window_id,start_index,end_index,start_time,end_time,n_rows,contiguous,valid_fraction
4921,49210,49260,2022-08-13 05:40:11,2022-08-13 05:41:00,50,1,1.0
4922,49220,49270,2022-08-13 05:40:21,2022-08-13 05:41:10,50,1,1.0
4923,49230,49280,2022-08-13 05:40:31,2022-08-13 05:41:20,50,1,1.0
4924,49240,49290,2022-08-13 05:40:41,2022-08-13 05:41:30,50,1,1.0
4925,49250,49300,2022-08-13 05:40:51,2022-08-13 05:41:40,50,1,1.0
4926,49260,49310,2022-08-13 05:41:01,2022-08-13 05:41:50,50,1,1.0
4927,49270,49320,2022-08-13 05:41:11,2022-08-13 05:42:00,50,1,1.0
4928,49280,49330,2022-08-13 05:41:21,2022-08-13 05:42:10,50,1,1.0
4929,49290,49340,2022-08-13 05:41:31,2022-08-13 05:42:20,50,1,1.0
4930,49300,49350,2022-08-13 05:41:41,2022-08-13 05:42:30,50,1,1.0
4931,49310,49360,2022-08-13 05:41:51,2022-08-13 05:42:40,50,1,1.0
4932,49320,49370,2022-08-13 05:42:01,2022-08-13 05:42:50,50,1,1.0
4933,49330,49380,2022-08-13 05:42:11,2022-08-13 05:43:00,50,1,1.0
4934,49340,49390,2022-08-13 05:42:21,2022-08-13 05:43:10,50,1,1.0
4935,49350,49400,2022-08-13 05:42:31,2022-08-13 05:43:20,50,1,1.0
4936,49360,49410,2022-08-13 05:42:41,2022-08-13 05:43:30,50,1,1.0
4937,49370,49420,2022-08-13 05:42:51,2022-08-13 05:43:40,50,1,1.0
4938,49380,49430,2022-08-13 05:43:01,2022-08-13 05:43:50,50,1,1.0
4939,49390,49440,2022-08-13 05:43:11,2022-08-13 05:44:00,50,1,1.0
4940,49400,49450,2022-08-13 05:43:21,2022-08-13 05:44:10,50,1,1.0
4941,49410,49460,2022-08-13 05:43:31,2022-08-13 05:44:20,50,1,1.0
4942,49420,49470,2022-08-13 05:43:41,2022-08-13 05:44:30,50,1,1.0
4943,49430,49480,2022-08-13 05:43:51,2022-08-13 05:44:40,50,1,1.0
4944,49440,49490,2022-08-13 05:44:01,2022-08-13 05:44:50,50,1,1.0
4945,49450,49500,2022-08-13 05:44:11,2022-08-13 05:45:00,50,1,1.0
4946,49460,49510,2022-08-13 05:44:21,2022-08-13 05:45:10,50,1,1.0
4947,49470,49520,2022-08-13 05:44:31,2022-08-13 05:45:20,50,1,1.0
4948,49480,49530,2022-08-13 05:44:41,2022-08-13 05:45:30,50,1,1.0
4949,49490,49540,2022-08-13 05:44:51,2022-08-13 05:45:40,50,1,1.0
4950,49500,49550,2022-08-13 05:45:01,2022-08-13 05:45:50,50,1,1.0
4951,49510,49560,2022-08-13 05:45:11,2022-08-13 05:46:00,50,1,1.0
4952,49520,49570,2022-08-13 05:45:21,2022-08-13 05:46:10,50,1,1.0
4953,49530,49580,2022-08-13 05:45:31,2022-08-13 05:46:20,50,1,1.0
4954,49540,49590,2022-08-13 05:45:41,2022-08-13 05:46:30,50,1,1.0
4955,49550,49600,2022-08-13 05:45:51,2022-08-13 05:46:40,50,1,1.0
4956,49560,49610,2022-08-13 05:46:01,2022-08-13 05:46:50,50,1,1.0
4957,49570,49620,2022-08-13 05:46:11,2022-08-13 05:47:00,50,1,1.0
4958,49580,49630,2022-08-13 05:46:21,2022-08-13 05:47:10,50,1,1.0
4959,49590,49640,2022-08-13 05:46:31,2022-08-13 05:47:20,50,1,1.0
4960,49600,49650,2022-08-13 05:46:41,2022-08-13 05:47:30,50,1,1.0
4961,49610,49660,2022-08-13 05:46:51,2022-08-13 05:47:40,50,1,1.0
4962,49620,49670,2022-08-13 05:47:01,2022-08-13 05:47:50,50,1,1.0
4963,49630,49680,2022-08-13 05:47:11,2022-08-13 05:48:00,50,1,1.0
4964,49640,49690,2022-08-13 05:47:21,2022-08-13 05:48:10,50,1,1.0
4965,49650,49700,2022-08-13 05:47:31,2022-08-13 05:48:20,50,1,1.0
4966,49660,49710,2022-08-13 05:47:41,2022-08-13 05:48:30,50,1,1.0
4967,49670,49720,2022-08-13 05:47:51,2022-08-13 05:48:40,50,1,1.0
4968,49680,49730,2022-08-13 05:48:01,2022-08-13 05:48:50,50,1,1.0
4969,49690,49740,2022-08-13 05:48:11,2022-08-13 05:49:00,50,1,1.0
4970,49700,49750,2022-08-13 05:48:21,2022-08-13 05:49:10,50,1,1.0
4971,49710,49760,2022-08-13 05:48:31,2022-08-13 05:49:20,50,1,1.0
4972,49720,49770,2022-08-13 05:48:41,2022-08-13 05:49:30,50,1,1.0
4973,49730,49780,2022-08-13 05:48:51,2022-08-13 05:49:40,50,1,1.0
4974,49740,49790,2022-08-13 05:49:01,2022-08-13 05:49:50,50,1,1.0
4975,49750,49800,2022-08-13 05:49:11,2022-08-13 05:50:00,50,1,1.0
4976,49760,49810,2022-08-13 05:49:21,2022-08-13 05:50:10,50,1,1.0
4977,49770,49820,2022-08-13 05:49:31,2022-08-13 05:50:20,50,1,1.0
4978,49780,49830,2022-08-13 05:49:41,2022-08-13 05:50:30,50,1,1.0
4979,49790,49840,2022-08-13 05:49:51,2022-08-13 05:50:40,50,1,1.0
4980,49800,49850,2022-08-13 05:50:01,2022-08-13 05:50:50,50,1,1.0
4981,49810,49860,2022-08-13 05:50:11,2022-08-13 05:51:00,50,1,1.0
4982,49820,49870,2022-08-13 05:50:21,2022-08-13 05:51:10,50,1,1.0
4983,49830,49880,2022-08-13 05:50:31,2022-08-13 05:51:20,50,1,1.0
4984,49840,49890,2022-08-13 05:50:41,2022-08-13 05:51:30,50,1,1.0
4985,49850,49900,2022-08-13 05:50:51,2022-08-13 05:51:40,50,1,1.0
4986,49860,49910,2022-08-13 05:51:01,2022-08-13 05:51:50,50,1,1.0
4987,49870,49920,2022-08-13 05:51:11,2022-08-13 05:52:00,50,1,1.0
4988,49880,49930,2022-08-13 05:51:21,2022-08-13 05:52:10,50,1,1.0
4989,49890,49940,2022-08-13 05:51:31,2022-08-13 05:52:20,50,1,1.0
4990,49900,49950,2022-08-13 05:51:41,2022-08-13 05:52:30,50,1,1.0
4991,49910,49960,2022-08-13 05:51:51,2022-08-13 05:52:40,50,1,1.0
4992,49920,49970,2022-08-13 05:52:01,2022-08-13 05:52:50,50,1,1.0
4993,49930,49980,2022-08-13 05:52:11,2022-08-13 05:53:00,50,1,1.0
4994,49940,49990,2022-08-13 05:52:21,2022-08-13 05:53:10,50,1,1.0
4995,49950,50000,2022-08-13 05:52:31,2022-08-13 05:53:20,50,1,1.0
4996,49960,50010,2022-08-13 05:52:41,2022-08-13 05:53:30,50,1,1.0
4997,49970,50020,2022-08-13 05:52:51,2022-08-13 05:53:40,50,1,1.0
4998,49980,50030,2022-08-13 05:53:01,2022-08-13 05:53:50,50,1,1.0
4999,49990,50040,2022-08-13 05:53:11,2022-08-13 05:54:00,50,1,1.0
5000,50000,50050,2022-08-13 05:53:21,2022-08-13 05:54:10,50,1,1.0
5001,50010,50060,2022-08-13 05:53:31,2022-08-13 05:54:20,50,1,1.0
5002,50020,50070,2022-08-13 05:53:41,2022-08-13 05:54:30,50,1,1.0
5003,50030,50080,2022-08-13 05:53:51,2022-08-13 05:54:40,50,1,1.0
5004,50040,50090,2022-08-13 05:54:01,2022-08-13 05:54:50,50,1,1.0
5005,50050,50100,2022-08-13 05:54:11,2022-08-13 05:55:00,50,1,1.0
5006,50060,50110,2022-08-13 05:54:21,2022-08-13 05:55:10,50,1,1.0
5007,50070,50120,2022-08-13 05:54:31,2022-08-13 05:55:20,50,1,1.0
5008,50080,50130,2022-08-13 05:54:41,2022-08-13 05:55:30,50,1,1.0
5009,50090,50140,2022-08-13 05:54:51,2022-08-13 05:55:40,50,1,1.0
5010,50100,50150,2022-08-13 05:55:01,2022-08-13 05:55:50,50,1,1.0
5011,50110,50160,2022-08-13 05:55:11,2022-08-13 05:56:00,50,1,1.0
5012,50120,50170,2022-08-13 05:55:21,2022-08-13 05:56:10,50,1,1.0
5013,50130,50180,2022-08-13 05:55:31,2022-08-13 05:56:20,50,1,1.0
5014,50140,50190,2022-08-13 05:55:41,2022-08-13 05:56:30,50,1,1.0
5015,50150,50200,2022-08-13 05:55:51,2022-08-13 05:56:40,50,1,1.0
5016,50160,50210,2022-08-13 05:56:01,2022-08-13 05:56:50,50,1,1.0
5017,50170,50220,2022-08-13 05:56:11,2022-08-13 05:57:00,50,1,1.0
5018,50180,50230,2022-08-13 05:56:21,2022-08-13 05:57:10,50,1,1.0
5019,50190,50240,2022-08-13 05:56:31,2022-08-13 05:57:20,50,1,1.0
5020,50200,50250,2022-08-13 05:56:41,2022-08-13 05:57:30,50,1,1.0
5021,50210,50260,2022-08-13 05:56:51,2022-08-13 05:57:40,50,1,1.0
5022,50220,50270,2022-08-13 05:57:01,2022-08-13 05:57:50,50,1,1.0
5023,50230,50280,2022-08-13 05:57:11,2022-08-13 05:58:00,50,1,1.0
5024,50240,50290,2022-08-13 05:57:21,2022-08-13 05:58:10,50,1,1.0
5025,50250,50300,2022-08-13 05:57:31,2022-08-13 05:58:20,50,1,1.0
5026,50260,50310,2022-08-13 05:57:41,2022-08-13 05:58:30,50,1,1.0
5027,50270,50320,2022-08-13 05:57:51,2022-08-13 05:58:40,50,1,1.0
5028,50280,50330,2022-08-13 05:58:01,2022-08-13 05:58:50,50,1,1.0
5029,50290,50340,2022-08-13 05:58:11,2022-08-13 05:59:00,50,1,1.0
5030,50300,50350,2022-08-13 05:58:21,2022-08-13 05:59:10,50,1,1.0
5031,50310,50360,2022-08-13 05:58:31,2022-08-13 05:59:20,50,1,1.0
5032,50320,50370,2022-08-13 05:58:41,2022-08-13 05:59:30,50,1,1.0
5033,50330,50380,2022-08-13 05:58:51,2022-08-13 05:59:40,50,1,1.0
5034,50340,50390,2022-08-13 05:59:01,2022-08-13 05:59:50,50,1,1.0
5035,50350,50400,2022-08-13 05:59:11,2022-08-13 06:00:00,50,1,1.0
5036,50360,50410,2022-08-13 05:59:21,2022-08-13 06:00:10,50,1,1.0
5037,50370,50420,2022-08-13 05:59:31,2022-08-13 06:00:20,50,1,1.0
5038,50380,50430,2022-08-13 05:59:41,2022-08-13 06:00:30,50,1,1.0
5039,50390,50440,2022-08-13 05:59:51,2022-08-13 06:00:40,50,1,1.0
5040,50400,50450,2022-08-13 06:00:01,2022-08-13 06:00:50,50,1,1.0
5041,50410,50460,2022-08-13 06:00:11,2022-08-13 06:01:00,50,1,1.0
5042,50420,50470,2022-08-13 06:00:21,2022-08-13 06:01:10,50,1,1.0
5043,50430,50480,2022-08-13 06:00:31,2022-08-13 06:01:20,50,1,1.0
5044,50440,50490,2022-08-13 06:00:41,2022-08-13 06:01:30,50,1,1.0
5045,50450,50500,2022-08-13 06:00:51,2022-08-13 06:01:40,50,1,1.0
5046,50460,50510,2022-08-13 06:01:01,2022-08-13 06:01:50,50,1,1.0
5047,50470,50520,2022-08-13 06:01:11,2022-08-13 06:02:00,50,1,1.0
5048,50480,50530,2022-08-13 06:01:21,2022-08-13 06:02:10,50,1,1.0
5049,50490,50540,2022-08-13 06:01:31,2022-08-13 06:02:20,50,1,1.0
5050,50500,50550,2022-08-13 06:01:41,2022-08-13 06:02:30,50,1,1.0
5051,50510,50560,2022-08-13 06:01:51,2022-08-13 06:02:40,50,1,1.0
5052,50520,50570,2022-08-13 06:02:01,2022-08-13 06:02:50,50,1,1.0
5053,50530,50580,2022-08-13 06:02:11,2022-08-13 06:03:00,50,1,1.0
5054,50540,50590,2022-08-13 06:02:21,2022-08-13 06:03:10,50,1,1.0
5055,50550,50600,2022-08-13 06:02:31,2022-08-13 06:03:20,50,1,1.0
5056,50560,50610,2022-08-13 06:02:41,2022-08-13 06:03:30,50,1,1.0
5057,50570,50620,2022-08-13 06:02:51,2022-08-13 06:03:40,50,1,1.0
5058,50580,50630,2022-08-13 06:03:01,2022-08-13 06:03:50,50,1,1.0
5059,50590,50640,2022-08-13 06:03:11,2022-08-13 06:04:00,50,1,1.0
5060,50600,50650,2022-08-13 06:03:21,2022-08-13 06:04:10,50,1,1.0
5061,50610,50660,2022-08-13 06:03:31,2022-08-13 06:04:20,50,1,1.0
5062,50620,50670,2022-08-13 06:03:41,2022-08-13 06:04:30,50,1,1.0
5063,50630,50680,2022-08-13 06:03:51,2022-08-13 06:04:40,50,1,1.0
5064,50640,50690,2022-08-13 06:04:01,2022-08-13 06:04:50,50,1,1.0
5065,50650,50700,2022-08-13 06:04:11,2022-08-13 06:05:00,50,1,1.0
5066,50660,50710,2022-08-13 06:04:21,2022-08-13 06:05:10,50,1,1.0
5067,50670,50720,2022-08-13 06:04:31,2022-08-13 06:05:20,50,1,1.0
5068,50680,50730,2022-08-13 06:04:41,2022-08-13 06:05:30,50,1,1.0
5069,50690,50740,2022-08-13 06:04:51,2022-08-13 06:05:40,50,1,1.0
5070,50700,50750,2022-08-13 06:05:01,2022-08-13 06:05:50,50,1,1.0
5071,50710,50760,2022-08-13 06:05:11,2022-08-13 06:06:00,50,1,1.0
5072,50720,50770,2022-08-13 06:05:21,2022-08-13 06:06:10,50,1,1.0
5073,50730,50780,2022-08-13 06:05:31,2022-08-13 06:06:20,50,1,1.0
5074,50740,50790,2022-08-13 06:05:41,2022-08-13 06:06:30,50,1,1.0
5075,50750,50800,2022-08-13 06:05:51,2022-08-13 06:06:40,50,1,1.0
5076,50760,50810,2022-08-13 06:06:01,2022-08-13 06:06:50,50,1,1.0
5077,50770,50820,2022-08-13 06:06:11,2022-08-13 06:07:00,50,1,1.0
5078,50780,50830,2022-08-13 06:06:21,2022-08-13 06:07:10,50,1,1.0
5079,50790,50840,2022-08-13 06:06:31,2022-08-13 06:07:20,50,1,1.0
5080,50800,50850,2022-08-13 06:06:41,2022-08-13 06:07:30,50,1,1.0
5081,50810,50860,2022-08-13 06:06:51,2022-08-13 06:07:40,50,1,1.0
5082,50820,50870,2022-08-13 06:07:01,2022-08-13 06:07:50,50,1,1.0
5083,50830,50880,2022-08-13 06:07:11,2022-08-13 06:08:00,50,1,1.0
5084,50840,50890,2022-08-13 06:07:21,2022-08-13 06:08:10,50,1,1.0
5085,50850,50900,2022-08-13 06:07:31,2022-08-13 06:08:20,50,1,1.0
5086,50860,50910,2022-08-13 06:07:41,2022-08-13 06:08:30,50,1,1.0
5087,50870,50920,2022-08-13 06:07:51,2022-08-13 06:08:40,50,1,1.0
5088,50880,50930,2022-08-13 06:08:01,2022-08-13 06:08:50,50,1,1.0
5089,50890,50940,2022-08-13 06:08:11,2022-08-13 06:09:00,50,1,1.0
5090,50900,50950,2022-08-13 06:08:21,2022-08-13 06:09:10,50,1,1.0
5091,50910,50960,2022-08-13 06:08:31,2022-08-13 06:09:20,50,1,1.0
5092,50920,50970,2022-08-13 06:08:41,2022-08-13 06:09:30,50,1,1.0
5093,50930,50980,2022-08-13 06:08:51,2022-08-13 06:09:40,50,1,1.0
5094,50940,50990,2022-08-13 06:09:01,2022-08-13 06:09:50,50,1,1.0
5095,50950,51000,2022-08-13 06:09:11,2022-08-13 06:10:00,50,1,1.0
5096,50960,51010,2022-08-13 06:09:21,2022-08-13 06:10:10,50,1,1.0
5097,50970,51020,2022-08-13 06:09:31,2022-08-13 06:10:20,50,1,1.0
5098,50980,51030,2022-08-13 06:09:41,2022-08-13 06:10:30,50,1,1.0
5099,50990,51040,2022-08-13 06:09:51,2022-08-13 06:10:40,50,1,1.0
5100,51000,51050,2022-08-13 06:10:01,2022-08-13 06:10:50,50,1,1.0
5101,51010,51060,2022-08-13 06:10:11,2022-08-13 06:11:00,50,1,1.0
5102,51020,51070,2022-08-13 06:10:21,2022-08-13 06:11:10,50,1,1.0
5103,51030,51080,2022-08-13 06:10:31,2022-08-13 06:11:20,50,1,1.0
5104,51040,51090,2022-08-13 06:10:41,2022-08-13 06:11:30,50,1,1.0
5105,51050,51100,2022-08-13 06:10:51,2022-08-13 06:11:40,50,1,1.0
5106,51060,51110,2022-08-13 06:11:01,2022-08-13 06:11:50,50,1,1.0
5107,51070,51120,2022-08-13 06:11:11,2022-08-13 06:12:00,50,1,1.0
5108,51080,51130,2022-08-13 06:11:21,2022-08-13 06:12:10,50,1,1.0
5109,51090,51140,2022-08-13 06:11:31,2022-08-13 06:12:20,50,1,1.0
5110,51100,51150,2022-08-13 06:11:41,2022-08-13 06:12:30,50,1,1.0
5111,51110,51160,2022-08-13 06:11:51,2022-08-13 06:12:40,50,1,1.0
5112,51120,51170,2022-08-13 06:12:01,2022-08-13 06:12:50,50,1,1.0
5113,51130,51180,2022-08-13 06:12:11,2022-08-13 06:13:00,50,1,1.0
5114,51140,51190,2022-08-13 06:12:21,2022-08-13 06:13:10,50,1,1.0
5115,51150,51200,2022-08-13 06:12:31,2022-08-13 06:13:20,50,1,1.0
5116,51160,51210,2022-08-13 06:12:41,2022-08-13 06:13:30,50,1,1.0
5117,51170,51220,2022-08-13 06:12:51,2022-08-13 06:13:40,50,1,1.0
5118,51180,51230,2022-08-13 06:13:01,2022-08-13 06:13:50,50,1,1.0
5119,51190,51240,2022-08-13 06:13:11,2022-08-13 06:14:00,50,1,1.0
5120,51200,51250,2022-08-13 06:13:21,2022-08-13 06:14:10,50,1,1.0
5121,51210,51260,2022-08-13 06:13:31,2022-08-13 06:14:20,50,1,1.0
5122,51220,51270,2022-08-13 06:13:41,2022-08-13 06:14:30,50,1,1.0
5123,51230,51280,2022-08-13 06:13:51,2022-08-13 06:14:40,50,1,1.0
5124,51240,51290,2022-08-13 06:14:01,2022-08-13 06:14:50,50,1,1.0
5125,51250,51300,2022-08-13 06:14:11,2022-08-13 06:15:00,50,1,1.0
5126,51260,51310,2022-08-13 06:14:21,2022-08-13 06:15:10,50,1,1.0
5127,51270,51320,2022-08-13 06:14:31,2022-08-13 06:15:20,50,1,1.0
5128,51280,51330,2022-08-13 06:14:41,2022-08-13 06:15:30,50,1,1.0
5129,51290,51340,2022-08-13 06:14:51,2022-08-13 06:15:40,50,1,1.0
5130,51300,51350,2022-08-13 06:15:01,2022-08-13 06:15:50,50,1,1.0
5131,51310,51360,2022-08-13 06:15:11,2022-08-13 06:16:00,50,1,1.0
5132,51320,51370,2022-08-13 06:15:21,2022-08-13 06:16:10,50,1,1.0
5133,51330,51380,2022-08-13 06:15:31,2022-08-13 06:16:20,50,1,1.0
5134,51340,51390,2022-08-13 06:15:41,2022-08-13 06:16:30,50,1,1.0
5135,51350,51400,2022-08-13 06:15:51,2022-08-13 06:16:40,50,1,1.0
5136,51360,51410,2022-08-13 06:16:01,2022-08-13 06:16:50,50,1,1.0
5137,51370,51420,2022-08-13 06:16:11,2022-08-13 06:17:00,50,1,1.0
5138,51380,51430,2022-08-13 06:16:21,2022-08-13 06:17:10,50,1,1.0
5139,51390,51440,2022-08-13 06:16:31,2022-08-13 06:17:20,50,1,1.0
5140,51400,51450,2022-08-13 06:16:41,2022-08-13 06:17:30,50,1,1.0
5141,51410,51460,2022-08-13 06:16:51,2022-08-13 06:17:40,50,1,1.0
5142,51420,51470,2022-08-13 06:17:01,2022-08-13 06:17:50,50,1,1.0
5143,51430,51480,2022-08-13 06:17:11,2022-08-13 06:18:00,50,1,1.0
5144,51440,51490,2022-08-13 06:17:21,2022-08-13 06:18:10,50,1,1.0
5145,51450,51500,2022-08-13 06:17:31,2022-08-13 06:18:20,50,1,1.0
5146,51460,51510,2022-08-13 06:17:41,2022-08-13 06:18:30,50,1,1.0
5147,51470,51520,2022-08-13 06:17:51,2022-08-13 06:18:40,50,1,1.0
5148,51480,51530,2022-08-13 06:18:01,2022-08-13 06:18:50,50,1,1.0
5149,51490,51540,2022-08-13 06:18:11,2022-08-13 06:19:00,50,1,1.0
5150,51500,51550,2022-08-13 06:18:21,2022-08-13 06:19:10,50,1,1.0
5151,51510,51560,2022-08-13 06:18:31,2022-08-13 06:19:20,50,1,1.0
5152,51520,51570,2022-08-13 06:18:41,2022-08-13 06:19:30,50,1,1.0
5153,51530,51580,2022-08-13 06:18:51,2022-08-13 06:19:40,50,1,1.0
5154,51540,51590,2022-08-13 06:19:01,2022-08-13 06:19:50,50,1,1.0
5155,51550,51600,2022-08-13 06:19:11,2022-08-13 06:20:00,50,1,1.0
5156,51560,51610,2022-08-13 06:19:21,2022-08-13 06:20:10,50,1,1.0
5157,51570,51620,2022-08-13 06:19:31,2022-08-13 06:20:20,50,1,1.0
5158,51580,51630,2022-08-13 06:19:41,2022-08-13 06:20:30,50,1,1.0
5159,51590,51640,2022-08-13 06:19:51,2022-08-13 06:20:40,50,1,1.0
5160,51600,51650,2022-08-13 06:20:01,2022-08-13 06:20:50,50,1,1.0
5161,51610,51660,2022-08-13 06:20:11,2022-08-13 06:21:00,50,1,1.0
5162,51620,51670,2022-08-13 06:20:21,2022-08-13 06:21:10,50,1,1.0
5163,51630,51680,2022-08-13 06:20:31,2022-08-13 06:21:20,50,1,1.0
5164,51640,51690,2022-08-13 06:20:41,2022-08-13 06:21:30,50,1,1.0
5165,51650,51700,2022-08-13 06:20:51,2022-08-13 06:21:40,50,1,1.0
5166,51660,51710,2022-08-13 06:21:01,2022-08-13 06:21:50,50,1,1.0
5167,51670,51720,2022-08-13 06:21:11,2022-08-13 06:22:00,50,1,1.0
5168,51680,51730,2022-08-13 06:21:21,2022-08-13 06:22:10,50,1,1.0
5169,51690,51740,2022-08-13 06:21:31,2022-08-13 06:22:20,50,1,1.0
5170,51700,51750,2022-08-13 06:21:41,2022-08-13 06:22:30,50,1,1.0
5171,51710,51760,2022-08-13 06:21:51,2022-08-13 06:22:40,50,1,1.0
5172,51720,51770,2022-08-13 06:22:01,2022-08-13 06:22:50,50,1,1.0
5173,51730,51780,2022-08-13 06:22:11,2022-08-13 06:23:00,50,1,1.0
5174,51740,51790,2022-08-13 06:22:21,2022-08-13 06:23:10,50,1,1.0
5175,51750,51800,2022-08-13 06:22:31,2022-08-13 06:23:20,50,1,1.0
5176,51760,51810,2022-08-13 06:22:41,2022-08-13 06:23:30,50,1,1.0
5177,51770,51820,2022-08-13 06:22:51,2022-08-13 06:23:40,50,1,1.0
5178,51780,51830,2022-08-13 06:23:01,2022-08-13 06:23:50,50,1,1.0
5179,51790,51840,2022-08-13 06:23:11,2022-08-13 06:24:00,50,1,1.0
5180,51800,51850,2022-08-13 06:23:21,2022-08-13 06:24:10,50,1,1.0
5181,51810,51860,2022-08-13 06:23:31,2022-08-13 06:24:20,50,1,1.0
5182,51820,51870,2022-08-13 06:23:41,2022-08-13 06:24:30,50,1,1.0
5183,51830,51880,2022-08-13 06:23:51,2022-08-13 06:24:40,50,1,1.0
5184,51840,51890,2022-08-13 06:24:01,2022-08-13 06:24:50,50,1,1.0
5185,51850,51900,2022-08-13 06:24:11,2022-08-13 06:25:00,50,1,1.0
5186,51860,51910,2022-08-13 06:24:21,2022-08-13 06:25:10,50,1,1.0
5187,51870,51920,2022-08-13 06:24:31,2022-08-13 06:25:20,50,1,1.0
5188,51880,51930,2022-08-13 06:24:41,2022-08-13 06:25:30,50,1,1.0
5189,51890,51940,2022-08-13 06:24:51,2022-08-13 06:25:40,50,1,1.0
5190,51900,51950,2022-08-13 06:25:01,2022-08-13 06:25:50,50,1,1.0
5191,51910,51960,2022-08-13 06:25:11,2022-08-13 06:26:00,50,1,1.0
5192,51920,51970,2022-08-13 06:25:21,2022-08-13 06:26:10,50,1,1.0
5193,51930,51980,2022-08-13 06:25:31,2022-08-13 06:26:20,50,1,1.0
5194,51940,51990,2022-08-13 06:25:41,2022-08-13 06:26:30,50,1,1.0
5195,51950,52000,2022-08-13 06:25:51,2022-08-13 06:26:40,50,1,1.0
5196,51960,52010,2022-08-13 06:26:01,2022-08-13 06:26:50,50,1,1.0
5197,51970,52020,2022-08-13 06:26:11,2022-08-13 06:27:00,50,1,1.0
5198,51980,52030,2022-08-13 06:26:21,2022-08-13 06:27:10,50,1,1.0
5199,51990,52040,2022-08-13 06:26:31,2022-08-13 06:27:20,50,1,1.0
5200,52000,52050,2022-08-13 06:26:41,2022-08-13 06:27:30,50,1,1.0
5201,52010,52060,2022-08-13 06:26:51,2022-08-13 06:27:40,50,1,1.0
5202,52020,52070,2022-08-13 06:27:01,2022-08-13 06:27:50,50,1,1.0
5203,52030,52080,2022-08-13 06:27:11,2022-08-13 06:28:00,50,1,1.0
5204,52040,52090,2022-08-13 06:27:21,2022-08-13 06:28:10,50,1,1.0
5205,52050,52100,2022-08-13 06:27:31,2022-08-13 06:28:20,50,1,1.0
5206,52060,52110,2022-08-13 06:27:41,2022-08-13 06:28:30,50,1,1.0
5207,52070,52120,2022-08-13 06:27:51,2022-08-13 06:28:40,50,1,1.0
5208,52080,52130,2022-08-13 06:28:01,2022-08-13 06:28:50,50,1,1.0
5209,52090,52140,2022-08-13 06:28:11,2022-08-13 06:29:00,50,1,1.0
5210,52100,52150,2022-08-13 06:28:21,2022-08-13 06:29:10,50,1,1.0
5211,52110,52160,2022-08-13 06:28:31,2022-08-13 06:29:20,50,1,1.0
5212,52120,52170,2022-08-13 06:28:41,2022-08-13 06:29:30,50,1,1.0
5213,52130,52180,2022-08-13 06:28:51,2022-08-13 06:29:40,50,1,1.0
5214,52140,52190,2022-08-13 06:29:01,2022-08-13 06:29:50,50,1,1.0
5215,52150,52200,2022-08-13 06:29:11,2022-08-13 06:30:00,50,1,1.0
5216,52160,52210,2022-08-13 06:29:21,2022-08-13 06:30:10,50,1,1.0
5217,52170,52220,2022-08-13 06:29:31,2022-08-13 06:30:20,50,1,1.0
5218,52180,52230,2022-08-13 06:29:41,2022-08-13 06:30:30,50,1,1.0
5219,52190,52240,2022-08-13 06:29:51,2022-08-13 06:30:40,50,1,1.0
5220,52200,52250,2022-08-13 06:30:01,2022-08-13 06:30:50,50,1,1.0
5221,52210,52260,2022-08-13 06:30:11,2022-08-13 06:31:00,50,1,1.0
5222,52220,52270,2022-08-13 06:30:21,2022-08-13 06:31:10,50,1,1.0
5223,52230,52280,2022-08-13 06:30:31,2022-08-13 06:31:20,50,1,1.0
5224,52240,52290,2022-08-13 06:30:41,2022-08-13 06:31:30,50,1,1.0
5225,52250,52300,2022-08-13 06:30:51,2022-08-13 06:31:40,50,1,1.0
5226,52260,52310,2022-08-13 06:31:01,2022-08-13 06:31:50,50,1,1.0
5227,52270,52320,2022-08-13 06:31:11,2022-08-13 06:32:00,50,1,1.0
5228,52280,52330,2022-08-13 06:31:21,2022-08-13 06:32:10,50,1,1.0
5229,52290,52340,2022-08-13 06:31:31,2022-08-13 06:32:20,50,1,1.0
5230,52300,52350,2022-08-13 06:31:41,2022-08-13 06:32:30,50,1,1.0
5231,52310,52360,2022-08-13 06:31:51,2022-08-13 06:32:40,50,1,1.0
5232,52320,52370,2022-08-13 06:32:01,2022-08-13 06:32:50,50,1,1.0
5233,52330,52380,2022-08-13 06:32:11,2022-08-13 06:33:00,50,1,1.0
5234,52340,52390,2022-08-13 06:32:21,2022-08-13 06:33:10,50,1,1.0
5235,52350,52400,2022-08-13 06:32:31,2022-08-13 06:33:20,50,1,1.0
5236,52360,52410,2022-08-13 06:32:41,2022-08-13 06:33:30,50,1,1.0
5237,52370,52420,2022-08-13 06:32:51,2022-08-13 06:33:40,50,1,1.0
5238,52380,52430,2022-08-13 06:33:01,2022-08-13 06:33:50,50,1,1.0
5239,52390,52440,2022-08-13 06:33:11,2022-08-13 06:34:00,50,1,1.0
5240,52400,52450,2022-08-13 06:33:21,2022-08-13 06:34:10,50,1,1.0
5241,52410,52460,2022-08-13 06:33:31,2022-08-13 06:34:20,50,1,1.0
5242,52420,52470,2022-08-13 06:33:41,2022-08-13 06:34:30,50,1,1.0
5243,52430,52480,2022-08-13 06:33:51,2022-08-13 06:34:40,50,1,1.0
5244,52440,52490,2022-08-13 06:34:01,2022-08-13 06:34:50,50,1,1.0
