timestamp,label
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:36,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:37,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:38,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:39,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:40,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:41,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:42,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:43,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:44,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:45,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:46,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:47,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:48,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:49,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:50,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:51,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:52,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:53,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
2022-08-19 13:54,0
